Product Name: headphones
Browser Name: MicrosoftEdge
Device Name: mobile
Name,Price,Rating,URL
"HP 15s, 12th Gen Intel Core i3-1215U, 8GB DDR4, 512GB SSD, (Win 11, Office 21, Silver, 1.69kg) Anti-glare, Micro-edge, 15.6-inch(39.6cm) FHD laptop, Intel UHD Graphics, HD camera, Backlit KB, fq5327tu","Rs. 37,046",4.2,https://www.amazon.in/HP-i3-1215U-15-6-inch-Graphics-Speakers/dp/B0BP2M7CCS/ref=sr_1_15?crid=1002IOLPSMHSP&dib=eyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakxyfFAYqsQlfmTWAbs2OL24Neu8S20f5-t4FiJqC0El5ipexPVtdFWMYIhIaRF-rgsBGpLKLzPwS4Y3adcer0yEOBU76o0cDxStIpaDMBNR3kXC-IdHki4_YR93G6ZbV-uAsseKTI-KV1ZfwbqWQnxwDnWULZnTF3u6Yb0sn0rx6I-dQ4IHXM1Vr_4-VIRVcd7vzKDp9S0aNS_RzyTDQNmfA.Xvy317zJzaYxyIMskEdZ2qa18myrStKghymEf9DdA2A&dib_tag=se&keywords=laptop&qid=1738400893&sprefix=laptop%2Caps%2C260&sr=8-15
"ASUS VivoBook 15 (2022), Intel®Core™ i3-1215U 12th Gen, 15.6"" (39.62 cm) FHD, Thin and Light Laptop (8GB/512 SSD//Windows 11/Office 2021/Backlit KB/Cool Silver/1.7 kg), X1504ZA-NJ322WS","Rs. 32,899",4.0,https://www.amazon.in/ASUS-Vivobook-Intel%C2%AECoreTM-i3-1215U-15-6-inch/dp/B0CCKPTMYX/ref=sr_1_16?crid=1002IOLPSMHSP&dib=eyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakxyfFAYqsQlfmTWAbs2OL24Neu8S20f5-t4FiJqC0El5ipexPVtdFWMYIhIaRF-rgsBGpLKLzPwS4Y3adcer0yEOBU76o0cDxStIpaDMBNR3kXC-IdHki4_YR93G6ZbV-uAsseKTI-KV1ZfwbqWQnxwDnWULZnTF3u6Yb0sn0rx6I-dQ4IHXM1Vr_4-VIRVcd7vzKDp9S0aNS_RzyTDQNmfA.Xvy317zJzaYxyIMskEdZ2qa18myrStKghymEf9DdA2A&dib_tag=se&keywords=laptop&qid=1738400893&sprefix=laptop%2Caps%2C260&sr=8-16
"Acer Aspire 3 Laptop Intel Core Celeron N4500 Processor Laptop (8 GB LPDDR4X SDRAM/512 GB SSD/Win11 Home/38 WHR/HD Webcam) A325-45 with 39.63 cm (15.6"") HD Display, Pure Silver, 1.5 KG","Rs. 23,990",5.0,https://www.amazon.in/Acer-Celeron-Processor-LPDDR4X-A325-45/dp/B0D7PYTTGH/ref=sr_1_17?crid=1002IOLPSMHSP&dib=eyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakxyfFAYqsQlfmTWAbs2OL24Neu8S20f5-t4FiJqC0El5ipexPVtdFWMYIhIaRF-rgsBGpLKLzPwS4Y3adcer0yEOBU76o0cDxStIpaDMBNR3kXC-IdHki4_YR93G6ZbV-uAsseKTI-KV1ZfwbqWQnxwDnWULZnTF3u6Yb0sn0rx6I-dQ4IHXM1Vr_4-VIRVcd7vzKDp9S0aNS_RzyTDQNmfA.Xvy317zJzaYxyIMskEdZ2qa18myrStKghymEf9DdA2A&dib_tag=se&keywords=laptop&qid=1738400893&sprefix=laptop%2Caps%2C260&sr=8-17
"(Refurbished) HP EliteBook 820 G4 7th Gen Intel Core i5 Thin & Light HD Laptop (8 GB DDR4 RAM|256 GB SSD|12.5"" (31.8 cm) HD|Windows 11|MS Office|WiFi|Webcam|Intel HD Graphics)","Rs. 16,499",3.8,https://www.amazon.in/Refurbished-HP-EliteBook-Windows-Graphics/dp/B0DKT4SRBV/ref=sr_1_18?crid=1002IOLPSMHSP&dib=eyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakxyfFAYqsQlfmTWAbs2OL24Neu8S20f5-t4FiJqC0El5ipexPVtdFWMYIhIaRF-rgsBGpLKLzPwS4Y3adcer0yEOBU76o0cDxStIpaDMBNR3kXC-IdHki4_YR93G6ZbV-uAsseKTI-KV1ZfwbqWQnxwDnWULZnTF3u6Yb0sn0rx6I-dQ4IHXM1Vr_4-VIRVcd7vzKDp9S0aNS_RzyTDQNmfA.Xvy317zJzaYxyIMskEdZ2qa18myrStKghymEf9DdA2A&dib_tag=se&keywords=laptop&qid=1738400893&sprefix=laptop%2Caps%2C260&sr=8-18
"Lenovo IdeaPad Slim 3 13th Gen Intel Core i7-13620H 15.6"" (39.62cm) FHDIPS300 Nits Thin&Light Laptop (16GB/512GB SSD/Intel UHDGraphics/Win11/Office Home 2024/1YrADP Free/ARCTIC-Grey/1.6Kg), 83EM00GTIN","Rs. 63,990",3.8,https://www.amazon.in/Lenovo-i7-13620H-UHDGraphics-ARCTIC-Grey-83EM00GTIN/dp/B0DL5N2TFC/ref=sr_1_19?crid=1002IOLPSMHSP&dib=eyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakxyfFAYqsQlfmTWAbs2OL24Neu8S20f5-t4FiJqC0El5ipexPVtdFWMYIhIaRF-rgsBGpLKLzPwS4Y3adcer0yEOBU76o0cDxStIpaDMBNR3kXC-IdHki4_YR93G6ZbV-uAsseKTI-KV1ZfwbqWQnxwDnWULZnTF3u6Yb0sn0rx6I-dQ4IHXM1Vr_4-VIRVcd7vzKDp9S0aNS_RzyTDQNmfA.Xvy317zJzaYxyIMskEdZ2qa18myrStKghymEf9DdA2A&dib_tag=se&keywords=laptop&qid=1738400893&sprefix=laptop%2Caps%2C260&sr=8-19
"HP 15S AMD Ryzen 5000 (16GB Ram/512GB SSD/Fhd/Windows 11/Ms Office 21/Backlit Keyboard/ 15.6"" (39.6 Cm)/Silver/2.21 Kg) Eq2305Au/Eq2182Au Laptop","Rs. 42,990",4.0,https://www.amazon.in/HP-Windows-Keyboard-eq2305AU-eq2182au/dp/B0B4N77Y34/ref=sr_1_20?crid=1002IOLPSMHSP&dib=eyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakxyfFAYqsQlfmTWAbs2OL24Neu8S20f5-t4FiJqC0El5ipexPVtdFWMYIhIaRF-rgsBGpLKLzPwS4Y3adcer0yEOBU76o0cDxStIpaDMBNR3kXC-IdHki4_YR93G6ZbV-uAsseKTI-KV1ZfwbqWQnxwDnWULZnTF3u6Yb0sn0rx6I-dQ4IHXM1Vr_4-VIRVcd7vzKDp9S0aNS_RzyTDQNmfA.Xvy317zJzaYxyIMskEdZ2qa18myrStKghymEf9DdA2A&dib_tag=se&keywords=laptop&qid=1738400893&sprefix=laptop%2Caps%2C260&sr=8-20
"Lenovo IdeaPad Slim 3 12th Gen Intel Core i5-12450H 15.6"" (39.6cm) FHD IPS Thin & Light Laptop (16GB/512GB SSD/Intel UHD Graphics/Win 11/MSO 21/Backlit KB/1 Yr ADP Free/Grey/1.6Kg), 83ER008DIN","Rs. 50,130",4.0,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxNTg4MDgwMjUxMTU2ODk2OjE3Mzg0MDA4OTM6c3BfYnRmOjMwMDQ2OTY4NDAyNTAzMjo6MDo6&url=%2FLenovo-IdeaPad-i5-12450H-Warranty-83ER008DIN%2Fdp%2FB0CNVH114V%2Fref%3Dsr_1_21_sspa%3Fcrid%3D1002IOLPSMHSP%26dib%3DeyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakxyfFAYqsQlfmTWAbs2OL24Neu8S20f5-t4FiJqC0El5ipexPVtdFWMYIhIaRF-rgsBGpLKLzPwS4Y3adcer0yEOBU76o0cDxStIpaDMBNR3kXC-IdHki4_YR93G6ZbV-uAsseKTI-KV1ZfwbqWQnxwDnWULZnTF3u6Yb0sn0rx6I-dQ4IHXM1Vr_4-VIRVcd7vzKDp9S0aNS_RzyTDQNmfA.Xvy317zJzaYxyIMskEdZ2qa18myrStKghymEf9DdA2A%26dib_tag%3Dse%26keywords%3Dlaptop%26qid%3D1738400893%26sprefix%3Dlaptop%252Caps%252C260%26sr%3D8-21-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
"Dell Inspiron 3530 Laptop, 13th Gen Intel Core i5-1334U Processor, 16GB, 512GB SSD, 15.6""(39.62cm) FHD 120Hz 250 nits, Backlit KB, Windows 11 + Mso'21 & 15 Month McAfee, Silver, Thin & Light- 1.62kg","Rs. 57,490",4.4,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxNTg4MDgwMjUxMTU2ODk2OjE3Mzg0MDA4OTM6c3BfYnRmOjMwMDM4NTAxNTE3NDMzMjo6MDo6&url=%2FDell-Inspiron-i5-1334U-Processor-39-62cm%2Fdp%2FB0D2Y1BLDT%2Fref%3Dsr_1_22_sspa%3Fcrid%3D1002IOLPSMHSP%26dib%3DeyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakxyfFAYqsQlfmTWAbs2OL24Neu8S20f5-t4FiJqC0El5ipexPVtdFWMYIhIaRF-rgsBGpLKLzPwS4Y3adcer0yEOBU76o0cDxStIpaDMBNR3kXC-IdHki4_YR93G6ZbV-uAsseKTI-KV1ZfwbqWQnxwDnWULZnTF3u6Yb0sn0rx6I-dQ4IHXM1Vr_4-VIRVcd7vzKDp9S0aNS_RzyTDQNmfA.Xvy317zJzaYxyIMskEdZ2qa18myrStKghymEf9DdA2A%26dib_tag%3Dse%26keywords%3Dlaptop%26qid%3D1738400893%26sprefix%3Dlaptop%252Caps%252C260%26sr%3D8-22-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
"Dell Inspiron 3530 13th Gen Laptop, Intel Core i3-1305U/8GB/512GB SSD/15.6"" (39.62cm) FHD WVA AG 120Hz 250 nits Narrow Border/Windows 11+MSO'21/McAfee 15 Month/Platinum Silver/1.62kg","Rs. 37,990",3.7,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxNTE2NzU2MTI5NjU2NzIxOjE3Mzg0MDA4OTk6c3BfYXRmX25leHQ6MzAwNDYwNjAwMDk1MzMyOjowOjo&url=%2FDell-Inspiron-i3-1305U-39-62cm-Platinum%2Fdp%2FB0DRKPKH7P%2Fref%3Dsr_1_17_sspa%3Fcrid%3D1002IOLPSMHSP%26dib%3DeyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M7GjHj071QN20LucGBJIEps.qqEfzU7rR4uzgjc42EFNA6tHh5ncDtzoOUQVwOWsGpU%26dib_tag%3Dse%26keywords%3Dlaptop%26qid%3D1738400899%26sprefix%3Dlaptop%252Caps%252C260%26sr%3D8-17-spons%26xpid%3D5qIvU4vNHfhWm%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfbmV4dA%26psc%3D1
"Lenovo IdeaPad Slim 3 12th Gen Intel Core i5-12450H 14"" (35.5cm) FHD 250 Nits Thin & Light Laptop (16GB/512GB SSD/Win 11/Office 21/1Yr Warranty/Alexa built-in/3 mon. Game Pass/Grey/1.37Kg), 83EQ005VIN","Rs. 53,560",3.9,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxNTE2NzU2MTI5NjU2NzIxOjE3Mzg0MDA4OTk6c3BfYXRmX25leHQ6MzAwMjMyMTgzNTQxMDMyOjowOjo&url=%2FLenovo-IdeaPad-i5-12450H-Warranty-83EQ005VIN%2Fdp%2FB0D6MPVN7B%2Fref%3Dsr_1_18_sspa%3Fcrid%3D1002IOLPSMHSP%26dib%3DeyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M7GjHj071QN20LucGBJIEps.qqEfzU7rR4uzgjc42EFNA6tHh5ncDtzoOUQVwOWsGpU%26dib_tag%3Dse%26keywords%3Dlaptop%26qid%3D1738400899%26sprefix%3Dlaptop%252Caps%252C260%26sr%3D8-18-spons%26xpid%3D5qIvU4vNHfhWm%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfbmV4dA%26psc%3D1
"HP 15, 12th Gen Intel Core i5-1235U, 16GB DDR4, 512GB SSD, (Win 11, Office 21, Silver, 1.69kg), Anti-Glare, 15.6-inch(39.6cm) FHD Laptop, Intel Iris Xe Graphics, HD Camera, Backlit Keyboard, fy5009tu","Rs. 50,990",3.8,https://www.amazon.in/HP-Keyboard-15-6-inch-fy5009TU-fd0111tu/dp/B0D4M66F6R/ref=sr_1_19?crid=1002IOLPSMHSP&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.2BNmrQn0urs6FRjVLkHt80tqxzpHN3Hdj81FsxDvNrw&dib_tag=se&keywords=laptop&qid=1738400899&sprefix=laptop%2Caps%2C260&sr=8-19&xpid=5qIvU4vNHfhWm
"Lenovo LOQ 2024 AMD Ryzen 7 7435HS | NVIDIA RTX 4060 8GB (24GB RAM/512GB SSD/15.6"" (39.6cm)/Windows 11/Office Home 2024/100% sRGB/3 Mon. Game Pass/Grey/2.4Kg), 83JC00EHIN Gaming Laptop","Rs. 91,490",4.1,https://www.amazon.in/Lenovo-7435HS-NVIDIA-Windows-83JC00EHIN/dp/B0DPQJZ3JR/ref=sr_1_20?crid=1002IOLPSMHSP&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.2BNmrQn0urs6FRjVLkHt80tqxzpHN3Hdj81FsxDvNrw&dib_tag=se&keywords=laptop&qid=1738400899&sprefix=laptop%2Caps%2C260&sr=8-20&xpid=5qIvU4vNHfhWm
"HP Victus, AMD Ryzen 5 5600H, NVIDIA RTX 3050, 16GB DDR4, 512GB SSD (Win11, Office21, Blue, 2.37kg) 144Hz, 9MS, IPS, 15.6-inch(39.6cm) Gaming Laptop, Backlit kb, Enhanced Cooling, fb0106AX/Fb0112AX","Rs. 57,990",4.1,https://www.amazon.in/HP-GeForce-Graphics-Response-15-fb0106AX/dp/B0BWS9YNCX/ref=sr_1_21?crid=1002IOLPSMHSP&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.2BNmrQn0urs6FRjVLkHt80tqxzpHN3Hdj81FsxDvNrw&dib_tag=se&keywords=laptop&qid=1738400899&sprefix=laptop%2Caps%2C260&sr=8-21&xpid=5qIvU4vNHfhWm
"ASUS Vivobook Go 14, AMD Ryzen 3 7320U, Thin and Light Laptop, 14"" (35.56 cm) FHD, (8 GB RAM/512GB SSD/Windows 11/Office 2021/42WHr /Silver/1.38 kg), E1404FA-NK321WS","Rs. 31,990",4.0,https://www.amazon.in/ASUS-Vivobook-14-inch-Windows-E1404FA-NK321WS/dp/B0C37G66X5/ref=sr_1_17?crid=1002IOLPSMHSP&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.2BNmrQn0urs6FRjVLkHt80tqxzpHN3Hdj81FsxDvNrw&dib_tag=se&keywords=laptop&qid=1738400899&sprefix=laptop%2Caps%2C260&sr=8-17&xpid=5qIvU4vNHfhWm
"ASUS Vivobook Go 14, Thin and Light Laptop, AMD Ryzen 3 7320U, 14"" (35.56 cm) FHD, (8 GB RAM/512GB SSD/Windows 11/Office 2021/42WHr /Black/1.38 kg), E1404FA-NK325WS","Rs. 31,990",4.0,https://www.amazon.in/ASUS-Vivobook-Laptop-Office-E1404FA-NK325WS/dp/B0CCPC5DTD/ref=sr_1_18?crid=1002IOLPSMHSP&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.2BNmrQn0urs6FRjVLkHt80tqxzpHN3Hdj81FsxDvNrw&dib_tag=se&keywords=laptop&qid=1738400899&sprefix=laptop%2Caps%2C260&sr=8-18&xpid=5qIvU4vNHfhWm
"Lenovo IdeaPad Slim 3 Intel Core i3 12th Gen 15.6 inch (39.62cm) FHD Thin & Light Laptop (8GB/512GB SSD/Windows 11/Office 2021/3months Game Pass/Arctic Grey/1.63Kg), 82RK00VWIN","Rs. 32,900",4.1,https://www.amazon.in/Lenovo-IdeaPad-39-62cm-Windows-82RK00VWIN/dp/B0CR7WG86N/ref=sr_1_19?crid=1002IOLPSMHSP&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.2BNmrQn0urs6FRjVLkHt80tqxzpHN3Hdj81FsxDvNrw&dib_tag=se&keywords=laptop&qid=1738400899&sprefix=laptop%2Caps%2C260&sr=8-19&xpid=5qIvU4vNHfhWm
"Apple MacBook Air Laptop: Apple M1 chip, 13.3-inch/33.74 cm Retina Display, 8GB RAM, 256GB SSD Storage, Backlit Keyboard, FaceTime HD Camera, Touch ID. Works with iPhone/iPad; Space Grey","Rs. 67,990",4.6,https://www.amazon.in/Apple-MacBook-Chip-13-inch-256GB/dp/B08N5W4NNB/ref=sr_1_20?crid=1002IOLPSMHSP&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.2BNmrQn0urs6FRjVLkHt80tqxzpHN3Hdj81FsxDvNrw&dib_tag=se&keywords=laptop&qid=1738400899&sprefix=laptop%2Caps%2C260&sr=8-20&xpid=5qIvU4vNHfhWm
"Dell [Smartchoice] Windows 11 Home, Intel Core i3-1215U, 12Th Gen (8GB RAM/512GB SSD/FHD/Window 11/Ms Office' 21/15""(38 Cm)/15 Month Mcafee/Black/1.69Kg Laptop","Rs. 33,990",3.6,https://www.amazon.in/Dell-Smartchoice-i3-1215U-Processor-Spill-Resistant/dp/B0BQJ68HHC/ref=sr_1_21?crid=1002IOLPSMHSP&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.2BNmrQn0urs6FRjVLkHt80tqxzpHN3Hdj81FsxDvNrw&dib_tag=se&keywords=laptop&qid=1738400899&sprefix=laptop%2Caps%2C260&sr=8-21&xpid=5qIvU4vNHfhWm
"Lenovo IdeaPad Slim 3 AMD Ryzen™ 5 7520U 14"" FHD (1920x1080) Anti-Glare Thin and Light Laptop (8 GB/512GB SDD/Windows 11 Home/1Yr Warranty/Arctic Grey/1.37Kg), 82XN006TIN","Rs. 36,990",4.5,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxNTE2NzU2MTI5NjU2NzIxOjE3Mzg0MDA4OTk6c3BfbXRmOjMwMDQ1NzU4MzEwODYzMjo6MDo6&url=%2FLenovo-1920x1080-Anti-Glare-Warranty-82XN006TIN%2Fdp%2FB0DR9663P7%2Fref%3Dsr_1_22_sspa%3Fcrid%3D1002IOLPSMHSP%26dib%3DeyJ2IjoiMSJ9.kU7MKwHJs8oA0E0Nlt7GgdynXzUhLVQV--9EwnbcWxh33bmMQo4EvgC-jDf4o7wGIQzHkOFnEeuxpeKC1kFB8sqtDd_DyEtXBc215nno9yuiiwBYcmgTYEXhsrawNqx0ceAo8RDNIK9cpfiprMisoCfcKQeghfqnRYGUpfHW46UaJaU6aF6lzKXUJmEUVnkU.9hRzHigKiCtnGKhqpW3b-TL2MWzf26QOIL4j77tjXUA%26dib_tag%3Dse%26keywords%3Dlaptop%26qid%3D1738400899%26sprefix%3Dlaptop%252Caps%252C260%26sr%3D8-22-spons%26xpid%3D5qIvU4vNHfhWm%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
"Dell Vostro 15 3530 Laptop – 15.6 inch FHD (35.56cm) Display, 13th Gen Intel Core i5-1334U Processor, 8 GB RAM, 512 GB SSD, Intel UHD Graphics, Carbon Black, 1.66Kg, Ideal for Tech Ninjas","Rs. 51,322",3.7,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxNTE2NzU2MTI5NjU2NzIxOjE3Mzg0MDA4OTk6c3BfbXRmOjMwMDM0NzQwMzc4NjQzMjo6MDo6&url=%2FDell-Generation-i5-1334U-Processor-39-62cm%2Fdp%2FB0D46P4V5V%2Fref%3Dsr_1_23_sspa%3Fcrid%3D1002IOLPSMHSP%26dib%3DeyJ2IjoiMSJ9.kU7MKwHJs8oA0E0Nlt7GgdynXzUhLVQV--9EwnbcWxh33bmMQo4EvgC-jDf4o7wGIQzHkOFnEeuxpeKC1kFB8sqtDd_DyEtXBc215nno9yuiiwBYcmgTYEXhsrawNqx0ceAo8RDNIK9cpfiprMisoCfcKQeghfqnRYGUpfHW46UaJaU6aF6lzKXUJmEUVnkU.9hRzHigKiCtnGKhqpW3b-TL2MWzf26QOIL4j77tjXUA%26dib_tag%3Dse%26keywords%3Dlaptop%26qid%3D1738400899%26sprefix%3Dlaptop%252Caps%252C260%26sr%3D8-23-spons%26xpid%3D5qIvU4vNHfhWm%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
"HP Laptop 250 G9 (2024), Intel Core i3 12th Gen 1215U - (16GB/512GB SSD/Intel Iris Xe Graphics/Windows 11 Pro) Thin and Light Business Laptop/15.6"" (39.62cm)/Silver/1.57 kg/MS Office 2021 Pro Plus","Rs. 34,650",3.0,https://www.amazon.in/HP-Laptop-250-Intel-1215U/dp/B0DJCSYLFJ/ref=sr_1_24?crid=1002IOLPSMHSP&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.2BNmrQn0urs6FRjVLkHt80tqxzpHN3Hdj81FsxDvNrw&dib_tag=se&keywords=laptop&qid=1738400899&sprefix=laptop%2Caps%2C260&sr=8-24&xpid=5qIvU4vNHfhWm
"HP 15, 13th Gen Intel Core i3-1315U, 8GB DDR4, 512GB SSD, (Win 11, Office 21, Grey, 1.59kg), Anti-Glare, Micro-Edge,15.6-inch(39.6cm), FHD Laptop, Intel UHD Graphics, 1080p FHD Camera, fd0006TU","Rs. 39,990",4.1,https://www.amazon.in/HP-i3-1315U-Anti-Glare-Micro-Edge-15-6-inch/dp/B0C3RF3HT3/ref=sr_1_25?crid=1002IOLPSMHSP&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.2BNmrQn0urs6FRjVLkHt80tqxzpHN3Hdj81FsxDvNrw&dib_tag=se&keywords=laptop&qid=1738400899&sprefix=laptop%2Caps%2C260&sr=8-25&xpid=5qIvU4vNHfhWm
"Primebook 4G, 2024(New, WiFi+4G) Android Based MediaTek MT8788 - (PrimeOS) 4G SIM Slot, Thin and Light Laptop (11.6 Inch, 1.065 Kg, Type C, USB, HDMI, MicroSD) (4GB/64GB eMMC Storage, Black)","Rs. 13,990",4.2,https://www.amazon.in/Primebook-Android-Based-MediaTek-MT8788/dp/B0D1Y3MVGL/ref=sr_1_26?crid=1002IOLPSMHSP&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.2BNmrQn0urs6FRjVLkHt80tqxzpHN3Hdj81FsxDvNrw&dib_tag=se&keywords=laptop&qid=1738400899&sprefix=laptop%2Caps%2C260&sr=8-26&xpid=5qIvU4vNHfhWm
